GESTURE,ACC-X-MIN-ring1,ACC-Y-MIN-ring1,ACC-Z-MIN-ring1,GYRO-X-MIN-ring1,GYRO-Y-MIN-ring1,GYRO-Z-MIN-ring1,ACC-X-MAX-ring1,ACC-Y-MAX-ring1,ACC-Z-MAX-ring1,GYRO-X-MAX-ring1,GYRO-Y-MAX-ring1,GYRO-Z-MAX-ring1,ACC-X-MEAN-ring1,ACC-Y-MEAN-ring1,ACC-Z-MEAN-ring1,GYRO-X-MEAN-ring1,GYRO-Y-MEAN-ring1,GYRO-Z-MEAN-ring1,ACC-X-VAR-ring1,ACC-Y-VAR-ring1,ACC-Z-VAR-ring1,GYRO-X-VAR-ring1,GYRO-Y-VAR-ring1,GYRO-Z-VAR-ring1,ACC-X-SKEW-ring1,ACC-Y-SKEW-ring1,ACC-Z-SKEW-ring1,GYRO-X-SKEW-ring1,GYRO-Y-SKEW-ring1,GYRO-Z-SKEW-ring1,ACC-X-KURT-ring1,ACC-Y-KURT-ring1,ACC-Z-KURT-ring1,GYRO-X-KURT-ring1,GYRO-Y-KURT-ring1,GYRO-Z-KURT-ring1
random,-0.557,-1.137,-1.282,-183.707,-178.813,-57.448,1.301,0.717,3.359,160.362,620.718,160.985,0.34285499999999997,0.08712500000000001,0.7097249999999999,3.6324699999999996,-0.8871050000000003,3.1736750000000002,0.210956103975,0.050504699374999996,0.30943397937499995,1457.5515400090997,15751.916447653975,598.577381569375,0.2983140448842097,-1.9678557562130647,0.7083462845738197,0.3222005821850158,3.5289269664754443,2.2006959011582046,-1.3232611595075408,8.643241343912425,5.834309285220789,9.927178162793652,13.053680941517602,10.751003365482863
random,-1.555,-0.772,-1.504,-344.131,-134.035,-163.038,2.161,0.591,3.577,192.314,985.129,87.69,0.38884500000000005,-0.09304,0.73732,1.6200099999999995,4.342645,-3.2594199999999995,0.22079825097500003,0.02912934839999999,0.29159307760000003,2819.1259521699,17557.058256898978,795.6738426136,-0.4035662796574376,0.42269640785779833,-0.055518511367765734,-2.3305427479058975,5.009889326570727,-1.9421499377719218,2.256779026417263,3.71521943880371,7.626348627817337,16.743532216355018,29.08730388733209,10.44644574544796
random,-1.408,-0.889,-2.391,-275.967,-139.753,-88.845,1.186,0.925,2.707,166.787,849.752,49.662,0.45924,-0.0013799999999999973,0.6641849999999999,-2.130995,6.001534999999999,0.03070500000000024,0.2017643524,0.0445851656,0.32677721077499994,2085.318527524975,20146.295867988778,231.87736170797496,-1.1859442099784092,-0.9559437151474001,-0.9311048029900361,-2.7511500769270567,4.397528176401367,-1.8850917618308853,2.5788730746875963,6.711760705046479,4.794426095256487,14.578909302316486,20.439777484549086,9.595576426797468
random,0.282,-0.16,-0.689,-19.443,-102.492,-32.164,1.169,0.663,1.105,60.769,18.786,78.675,0.741735,0.1223,0.34735999999999995,6.34786,-24.742224999999998,-3.0673899999999996,0.071873474775,0.01535142,0.23906524040000002,176.7673574304,648.5367262043751,107.18269625790002,-0.6141102728514751,0.6207713322727398,0.05380341737044548,1.0253066654755438,-0.8314202407466166,2.318463761223434,-1.2927368535258927,1.2479626274072944,-1.6442889926105484,1.3976650128601147,-0.2274155010727772,20.092612335705777
random,-0.761,-1.523,-2.081,-241.919,-129.215,-223.207,1.144,0.83,2.424,272.979,795.982,86.689,0.47232,-0.018579999999999992,0.6852199999999999,3.0624849999999997,1.89206,-4.027575,0.0924700776,0.047190343600000004,0.3231488616,1975.7100892897754,14373.4486500664,760.620758634375,0.1357904579670125,-0.8057370637863622,-1.0967662375191367,-0.31454912731479157,3.7839797718071715,-4.569616942929462,0.8028548288537225,13.338199354348237,3.3403766531386987,15.289892775435401,16.647609545121078,32.28921630065472
random,-3.13,-1.913,-1.381,-79.855,-838.615,-362.888,0.334,2.686,2.838,305.63,132.62,229.409,-0.295775,-0.11617000000000001,0.80872,0.9923199999999998,-3.9822800000000007,-1.3434899999999999,0.266217274375,0.12152261109999998,0.16709130160000002,1347.3193535176,13412.847234251602,2344.6387836799004,-2.037033169750634,0.844530716272638,-1.318943154521083,3.7799845740555753,-4.569220009028708,-1.9136765833202554,6.548238096403998,28.351580505143612,8.509419322228801,26.56285038139322,26.36304375496511,22.344063244002243
random,-2.794,-0.821,-0.909,-89.632,-824.84,-175.403,-0.02,0.795,1.535,58.918,294.396,178.324,-0.55152,-0.038615000000000003,0.6515099999999999,-2.5749800000000005,0.585379999999999,1.8907200000000006,0.22111882959999998,0.051956576775,0.21983675989999998,463.6433599196,15681.662083065601,1498.9014567515999,-1.3689185362748737,-0.33871069328841913,-0.9051085249837822,-0.5267018866776225,-4.184421700253803,-0.432664789191145,3.1556038885711466,2.4541916691196883,0.1103281385854209,2.29668111069443,22.26086562086388,6.713097819857155
random,-2.624,-1.215,-1.585,-120.397,-736.542,-298.919,-0.058,0.969,2.299,64.715,141.791,118.915,-0.5092300000000001,0.05140499999999999,0.6994450000000001,-1.6197650000000001,3.5078250000000004,2.4481900000000003,0.1937773271,0.04672012097499999,0.21145878697500003,534.3939896997749,11665.009554414375,1946.2988841839,-1.1927115435240065,0.04266808963185935,-0.9319013570080499,-1.221798454961473,-4.195620459179265,-3.011592765123712,2.096685850065783,7.177909424114293,2.8462843296388822,5.307883062303978,21.65562613861026,17.824962180011276
random,-4.122,-1.703,-5.712,-420.013,-931.552,-559.699,0.039,4.284,2.738,855.519,373.09,217.424,-0.442245,0.0033649999999999956,0.682235,-6.353539999999999,2.123669999999999,3.012410000000001,0.29051347497499996,0.20725825177499996,0.501647479775,14536.881064308398,19084.6719713311,7680.7988417919005,-2.399298452777582,4.586650912139201,-4.236247021251243,1.9899217706692052,-3.788545664427859,-2.3382581932471522,10.688958340180417,42.02419539929297,33.551470326984436,16.683828328575906,21.315112926951063,13.576653835837337
random,-2.673,-2.184,-2.241,-80.972,-672.99,-273.878,0.586,1.862,1.464,98.692,178.441,102.957,-0.57432,-0.0621,0.5632149999999999,-3.5245850000000005,-0.9129849999999999,0.656045000000001,0.2264646276,0.15009411,0.35501082877499995,675.4670476727749,16857.079193654776,2015.7559175829751,-1.1640080552160876,0.005705672237560898,-1.3927376055592666,1.0276968028595233,-2.9192441827603273,-2.717876897087766,2.3828789597379423,9.059724737478199,2.017595221709257,3.4853983794570986,9.544237581584667,12.078597477817013
